text,label
message automatically post week effort cut repetitive junk last change apr answer frequently ask question would like include posting please send mail dont want see post every week please add subject line kill file thank copy faq couple week old may want seek recent version late version faq always available archive site pit alias pubusenetgraphicsfaq john john grieggs johng last update apr sorry havent post couple week call town due death family reality folk whats new siggraph online bibliography project content general reference graphic question draw threedimensional object twodimensional screen quantize bit image bit convert color grayscale quantize grayscale blackwhite rotate raster image arbitrary angle free image manipulation software format document tiff iff biff nff fit etc convert vector format get pixar film draw circle bezier bspline curve order standard document ftp email tell whether point within planar polygon tessellate sphere specific reference raytracing global illumination siggraph information online siggraph panel proceeding available graphic mail list specific reference file format gif morph raytrace height field find area polygon join acmsiggraph find mri ct scan volume data specific reference spatial data structure include quadtrees octrees get program plot xyz data fx data specific reference pex phigs siggraph online bibliography project general reference graphic question computer graphic principle practice nd ed jd foley van dam sk feiner jf hughes addisonwesley isbn procedural element computer graphic david f rogers mcgraw hill isbn mathematical element computer graphic nd ed david f rogers j alan adams mcgraw hill isbn three dimensional computer graphic alan watt addisonwesley isbn introduction ray trace andrew glassner ed academic press isbn graphic gems andrew glassner ed academic press isbn graphic gems ii james arvo ed academic press isbn graphic gems iii david kirk ed academic press isbn ibm disk mac disk digital image warp george wolberg ieee computer society press monograph isbn digital image processing nd ed rafael c gonzalez paul wintz addisonwesley isbn programmer geometry adrian bowyer john woodwark butterworths isbn pbk automatic mail handler brown university allow user computer graphic principle practice foley van dam feiner hughes obtain text erratum information distribution software package describe book also user send author feedback report text error software bug make suggestion submit exercise receive information describe use mail handler simply mail graphtext put word help subject line use subject line softwaredistribution receive information specifically concern software package srgp sphigs errata introduction ray tracing available graphicsgraphicsbooks erratum digital image warping directory digitalimage c code graphic gems series available via anonymous ftp look directory pubgraphicsgraphicsgems various volume gems gemsii gemsiii get readme file first errata graphics gem graphic gem ii available graphicsgraphicsbooks list computer graphic computational geometry image processing journal available juhana kouhia jk draw threedimensional object twodimensional screen simple answer divide depth verbose explanation see reference start foley van dam feiner hughes computer graphic book certainly good start chapter view read chapter visiblesurface determination information go chapter shade chapter clip branch quantize bit image bit find copy color image quantization frame buffer display paul heckbert siggraph proceeding page algorithms one work well fairly simple implementation include raster toolkits see item variant method describe graphic gem p note code graphic gems series available ftp site describe check john bradley diversity algorithm incorporate xv package describe back manual imagemagick package see section contain another quantizing algorithm present good job algorithm slow also implementation wan wong prusinkiewicz algorithm multidimensional data cluster transaction mathematical software vol june pp avialable pubgraphics code modified form appear utah raster toolkit well convert color grayscale ntsc formula luminosity red green blue quantize grayscale blackwhite reference need stuff digital halftoning robert ulichney mit press isbn go start cod check image manipulation software mention item package mention form gray bw conversion rotate raster image arbitrary angle obvious wrong method loop pixel source image transform coordinate copy pixel destination wrong leave hole destination instead loop pixel destination image apply reverse transformation coordinate copy pixel source method quite general use onetoone map rotation add antialiasing subpixel sample however much faster method antialising include involve three shear operation method originally create im raster toolkit see implementation also present pbmplus reference fast algorithm raster rotation alan paeth awpaeth graphic interface vancouver article im toolkit appear journal updated version rotation paper appear graphic gem see section original title free image manipulation software number toolkits convert one image format another simple image manipulation size scaling plus abovementioned color gray gray bw conversion pointer xv john bradley xbased image display manipulation format conversion package xv display many image format permit edit gif file among others program update see file contribxv pbmplus jef poskanzer comprehensive format conversion image manipulation package late version always available via anonymous ftp graphicsgraphicspackagespbmplus contrib im raster toolkit alan paeth provide portable efficient format related toolkit format versatile support pixel arbitrary channel component bit precision allow compression machine byteorder independence kit contain tool extensive support image manipulation digital halftoning format conversion previously distribute tape co university waterloo ftp version appear someday utah rle toolkit conversion manipulation package similar pbmplus available via ftp puburt pubgraphicsurt puburt fuzzy pixmap manipulation michael mauldin conversion manipulation package similar pbmplus version available via ftp usrmlmftp pub graphic img software set paul ravel read write image format display x screen image manipulation version available via ftp contribimg pubimg along large collection color image xim x image manipulator philip r thompson essential interactive image manipulation use x r osfmotif toolkit interface support image bite formats readswrites convert tofrom gif xwd xbm tiff rle xim format write level postscript utility image application library include paint package available via ftp xloadimage jim frost read image various format display x screen available via ftp contribxloadimage near archive xli grame gill updated xloadimage numerous improvement speed number format support available place xloadimage contrib tape archive tiff software sam leffler nice portable library reading write tiff file plus tool manipulate read format available via ftp pubtiff graphic xtiff x tool view tiff file write handle many different kind tiff file possible remain simple portable efficient xtiff illustrate common problem building pixmaps use different visual class distribute part sam lefflers libtiff package also available xtiff announce include xlib xt version alv sunspecific image toolkit version post dec also available via email alvusersrequest popi image manipulation language version post dec imagemagick x package display interactive manipulation image include tool image conversion annotation compositing animation create montage imagemagick read write many popular image format available via ftp contrib khoros huge meg graphical development environment base x r khoros component include visual programming language code generator extend visual language add new application package system interactive user interface editor interactive image display package extensive library image signal processing routine plot package available via ftp pubkhoros laboimage sunviewbased image processing analysis package include image manipulation processing measurement routine online help plus tool image editor color table editor several biomedical utility available via anonymous ftp pubvisionlistarchivesharewarelaboimage san diego supercomputer center image tool software tool read writing manipulate raster image binary machine available via anonymous ftp sdscpub independent jpeg group write package reading write jpeg file ftp graphicsjpeg dont forget set binary mode ftp tar file milnet folk still dont name server ip address pit please post mail message say cant ftp could someone mail number automated mail server send thing like response message see item detail also newsgroup specifically discussion software like may find useful information format document tiff iff biff nff fit etc almost certainly dont need read item free image manipulation software get one package look chance excellent image converter go write already still want one format document many file available anonymous ftp directory pub file collect net believe correct archive include pixel format two threedimensional object format future archive uncertain moment mark hall foo apparently longer maintain second graphic file format archive actively maintain quincey koziol late version exist misc apparently neither complete might want check fit stand flexible image transport system file format often use astronomy despite name contain image thing well regular monthly fit basic information posting read want know convert vector format lot people ask convert hpgl postscript macdraw cgm whatever important understand different problem image format conversion item convert one image format another fairly easy problem since get past file header junk pixel pixel basic object image format vector format basic object circle ellipsis dropshadowed patternfilled roundcornered rectangle etc vary one format another except extremely restricted case simply possible onetoone conversion vector format software convert cgm file contributor state run unix mswindows possibly mac good specific blurb would welcome hand quite possible close approximation render image one format use primitive another far know one put together general toolkit converter two different hpgl postscript converter post check index near archive site related frequent question convert vector format bitmapped image postscript sun raster format hpgl x bitmap example commercial postscript clone pc allow render disk file well printer also postscript interpreter next box suns x news use render file youre clever general answer however someone put together vector vector conversion toolkit add vector raster converter would trivial gnu ghostscript fsf current version include driver ppm gif format file thus use postscript ppm postscript gif filter implement essentially postscript level alot display postscript level get pixar film various john lasseter pixar computer animate short available video tape order direct cinema limit film individual price institutional price luxo jr reds dream tin toy knickknack luxo jrreds dreamtin toy tape vhs ntsc add tape pal format also available tin toy tshirt knickknack tshirt include glass individual order add sh first tape shirt additional tape shirt institutional order add sh first tape additional tape foreign shipping add tape shirt call international fax charge credit card call first verify price availability write direct cinema limited th street santa monica ca allan braunsdorf say siggraph sell tape four short sale price get slightly normally maybe believe available renderman retail pixars address pixar west cut blvd richmond ca fax obtain video directly pixar contain luxo jr red dream tin toy knicknack plus ship take order phone via fax major credit card order mine last week receive several day later dont expect able rent copy local video store accord license agreement print back cover case cannot rent draw circle bezier bspline curve short answer cant unless use rational spline approximate circle approximation may look acceptable sensitive scale magnify scale error approximation magnifies deviation circularity visible small become glaring large want job right consult leslie piegl wayne tiller ieee computer graphic application volume number september page rough nonrational approximation consult book computational geometry design manufacture faux j pratt elli horwood publisher halsted press john wiley best known nonrational approximation consult tor dokken morten daehlen tom lyche knut morken computer aid geometric design volume number combine june page elsevier science publisher northholland order standard document american national standard institute sell ansi standard also iso international standard sale office mail address broadway ny ny help complete name number useful number know cgm computer graphic metafile iso gks graphical kernel system ansi x phigs programmer hierarchical interactive graphic system ansi x ige asmeansi language binding often separate related number example gks fortran binding x standardsinprogress make available key milestone solicit comment graphical public include ansi let know order available global engineering ftp email number site archive usenet source newsgroups make available via email query system send message automate server say something like send fbm hour day later get file mail addition least one ftpbymail server send mail ftpmail say help tell use note service time turn due abuse tell whether point within planar polygon consider ray originate point interest continue infinity cross odd number polygon edge along way point within polygon ray cross even number edge point either outside polygon within interior hole form intersect polygon edge idea know trade jordan curve theorem see eric haines article glassners ray trace book information include treatment special case another method sum absolute angle point vertex polygon sum pi point inside sum point outside however method order magnitude slow previous method evaluate trigonometric function usually quite costly code method plus barycentric triangle testing find ray trace news vol available pubgraphicsrtnewsrtnv n z tessellate sphere one simple way recursive subdivision triangles base recursion octahedron level divide triangle four small one jon leech leech post nice routine call generate coordinate available ftp specific reference raytracing global illumination rick speer maintain crossindexed raytracing bibliography highlight edition citation span period november ii paper siggraph graphic interface eurographics cg international ausgraph proceeding december iii citation keyworded easy lookup iv crossindices keyword author v glossary keywords use bib form postscript file printout page long list ftp site dirs contain file name compress site site dir graphicsgraphicsbib pubgraphics pubpapers pubscipapersgraphics graphicspapers eric haines erich maintains ray trace radiosityglobal illumination bibliography refer format search electronically simple awk script search keywords include bibliography available site list current version maintain pubgraphicspapers raybib radbib tom wilson wilson collect abstract ray trace relate research paper book information essentially plaintext latex troff formatting program include collection available site rtabs siggraph information online steve cunningham ralph orlick acmsiggraph announce online information site site provide siggraph information via anonymous ftp electronic mail archive server anonymous ftp service standard ftp directory include conference publication subdirectory retrieve information electronic mail send mail archiveserver subject body message include message send follow topic subtopic wish good place start command send index give uptodate list available information siggraph panel proceeding available steve cunningham bob judd acm siggraph announce availability siggraph panel proceeding site proceeding available three format text ascii rtf rich text format suitable many word processor word word macintosh may retrieve two way anonymous ftp change one directory publicationss panelsproceedingstextrtfword text rtf file may download ascii mode word file store macbinary format must download binary mode directory contain table content file toc describe content panel file electronic mail send mail archiveserver retrieve either text rtf file suggest first retrieve index file put one message send panel txt index send panel rtf index subject body message get necessary information retrieve actual transcript file graphic mail list variety graphicsrelated mail list cover either single product single topic active participant one time find focus expertise bring bear isolated topic nothing short amazing please send appropriate information others would like see added name imagine mail list description discussion forum user imagine rendering animation package impulse inc platform amiga ibm subscription imaginerequest post imagine name dctv mail list description discussion forum user digital creation dctv box software file format platforms amiga subscription dctvrequest post dctv name rayshade user mail list description discussion forum user rayshade raytracer platforms unix box amiga mac ibm subscription rayshaderequest post rayshadeusers name lightwave software toaster mail list description discussion forum user lightwave video toaster modelling render package platform amiga subscription lightwaverequest subscribe lightwavel message post lightwave name pov mail list description discussion forum dkbtrace pov renderers platforms unix subscription listserv post dkbl name mail list massive parallel render description platform unix subscription mprenderrequest post mprender specific reference file format graphics file format david kay john levine windcrestmcgrawhill isbn paper isbn hardcover isbn paper comment format software good imho prefer book nonplatformdependent question book may send gbook gif gif stand graphic interchange format portable usable upon wide variety platform quite limit way yes keeper faq opinion fact dont like much however look like mostfrequently ask question previously cover list following list newsgroups like one could go find gif newsgroups available indicated usenet newsgroups via anonymous ftp pit file pubusenetpicturesfaqpart pubusenetpicturesfaqpart also available send mail message contain send usenetpicturesfaqpart send usenetpicturesfaqpart send message contain help get general information mail server also could check resource describe section information morph warp deformation image map pixel new location morphing blend one image object another one valerie hall write excellent introduction warping morphing available anonymous ftp directory pubgraphicsbibliographymorph three file morphintro postscript version many picture morphintro text version mresponsesz response morph question file compress must use binary transfer uncompress afterwards raytrace height field height field special case raytracing number us terrain rendering optimization possible thus get faq section note reference doubt locate via raytracing bib section following paper seem definitive reference f kenton musgrave grid trace fast ray trace height field july musg available research report yaleudcsrr yale university also siggraph fractal modeling computer graphic image course note best available net pubscipapersmusg pubpapersmusg pubgraphicspapersmusg graphicspapersmusg pubpapersmusg musg implementation paper may find rayshade another paper exist david w paglieroni sidney petersen parametric height field ray trace j proceeding graphic interface canadian information processing society c toronto ontario may p still one musgrave kolb mace synthesis rendering eroded fractal terrain computer graphic vol siggraph procedings p find area polygon area triangle give c notation area x x x x x x area planar polygon give area n area xi yi xi yi area xn x yn area area negative number polygon triangle clockwise positive counterclockwise ronald golmans gem graphic gem ii see section area planar polygon volume polyhedron area polygon p p p pn xy plane give areapolygon n sigma pk x pk n unit vector normal plane p polygonal vertex represent dot product operator x represent cross product operator sigma represent summation operator represent absolute value operator pn equal p join acmsiggraph probably easy way join acmsiggraph trot local technical library find copy communication acm somewhere within first page application blank fill mail acm membership student cost vote associate membership yearly siggraph student membership cost additional voting associate member also yearly get tog transaction graphic another student voting associate member want join siggraph without join acm itll cost student discount surcharge overseas airmailing publication acm member service may contact via email acmhelp phone number fax number snailmail address acm po box church street station new york new york siggraph hold anaheim california anaheim convention center street disneyland august find mri ct scan volume data volume data set available university north carolina pubsoftlabchvrtd commerical use prohibit head data slice mri data set human head knee data slice mri data set human knee hipip data result quantum mechanical calculation sod data oneelectron orbital hipip iron protein sod data electron density map active site sod superoxide dismutase ct cadaver head data slice mri data set ct study cadaver head mr brain data slice mri data set head skull partially remove reveal brain rna data electron density map staphylococcus aureus ribonuclease specific reference spatial data structure include quadtrees octrees h samet design analysis spatial data structure addisonwesley read isbn h samet application spatial data structure computer graphic image process nd gi addisonwesley read isbn get program plot xyz data fx data gnuplot commanddriven interactive datafunction plot program run machine flexible term support output device official north american distribution site late version pubgnuplot information available usenet newsgroup faq graphicsgnuplotfaq acegr xmgr motifxvgr xview datafunction plot tool workstation xterminals use x available ccalmrpubacegr robotx robot general purpose plotting data analysis program require xview xterminal workstation available pubacademicdataanalysis xgraph popular twodimensional plotting program accept data form similar unix program graph display line graph scatter plot bar chart x display available pub drawplot program draw plot x x windows sunview display hp terminal available srclocal specific reference pex phigs pexlib program manual tom gaskin page oreilly associate isbn pexlib reference manual edit steve talbott page oreilly associate isbn phigs program manual tom gaskin page oreilly associate isbn softcover isbn casebound phigs reference manual edit linda kosko page oreilly associate isbn siggraph online bibliography project acm siggraph online bibliography project database unique computer graphic computational geometry reference bibtex format available computer graphic community research educational resource database locate user may download bibtex file via ftp peruse offline telnet log biblio interactively search database entry interest keyword additionscorrectionssuggestions may direct admin john grieggs telos jet propulsion laboratory oak grove drive pasadena ca ms uucp citvaxelroychas jpldevvaxgrieggs arpa,comp.graphics
osprey lucas adamski writes im look fast polygon routine use game fast polygon routine draw polygon course vga mode h x game hi ive come across fast triangle filldraw routine mode h call routine enough time fast polygon draw routine think ftp pubmsdosuploadsprogramming copy reupload file say c inline assembly source vga mode h triangle drawer stephen quan quan tel local research fellow computer scientist fax local centre spatial information system tel university tasmania australia fax,comp.graphics
dont answer reckon blaise pascal generally credit invent syringe per se dont know much needle however know southwest virginia country doctor thrity year ago invent patent use sell syringe hypodermic needle combination retract inject flip trigger retract give nearpainless injection fellow dr daniel gabriel term gabrielsomebody else syringe come across one plastic disposable syrinx come onto market time product go wayside knowledge,sci.med
mon apr gmt recently case shingle doctor want give intravenous acyclovir pain find iv site fact advantageous give intravenous antibiotic rather oral marty,sci.med
world championship germany group result russia switzerland st ru alexei yashin ru alexei yashin nd ru ilium biakin rd ru andrei khomutov ru ilia biakin ru sergei sorokin penalty rus min min game penalty swi min referee rob hearn usa attendance canada austria st shayne corson rod brindamour paul kariya gerry galley eric lindros rod brindamour nd eric lindros eric lindros rd brian savage brian benning geoff sanderson penalty min aut min attendance usa france st fra antoine rich usa adam burt usa rob gaudreau usa jeff lazaro nd usa adam burt rd usa shjon podein usa rob gaudreau penalty usa min fra min referee darren loraas canada attendance finland norway st nd rd fin juha riihijarvi fin kari harila penalty fin min min referee svenerik sell sweden attendance best goal scorer eric lindros rod brindamour dieter hegen ger andrei khomutov ru geoff sanderson ilia biakin ru adam burt usa viacheslav bykov ru jiri dolezal cze mike gartner rob gaudreau usa patrik juhlin swe frank pajonkowski fra bernd truntschka ger jarkko varvio fin alexei yashin rus wc stats fastest goal wc game first faceoff second steve larmer canada game vs sweden end boris michailov ussr consecutive wc game without loss ussr ussr canada ussr canada staffan axelsson etxonss rsh contact swedish hockey,rec.sport.hockey
st round pitt v nyi pitt wash v njd wash bos v buf bos que v mon mon id take quebec chi v stl chi hawk win take det v tor det van v win win cal v la cal cal nd round pitt v wash pitt bos v mon bos boston beat quebec chi v det chi win vs cal cal rd round pitt v bos pitt pitt bruin arent pushover chi v cal chi hawk havent problem year yep agree final pitt vs chi pitt unless hawk somehow change fate youre right know though maybe intensive forechecking aka normal hawks style nullify seemingly unbeatable team maybe pen due letdown hell could possibly extend record making play way playoff walter damien endemyr unpure knight doom ive acquire taste blood adopt nocturnal lifestyle doesnt mean im vampire,rec.sport.hockey
distribution usa newssoftware vaxvms vnews russ anderson writes cant wait investigation consider everyone dead place burn ground guess honest citizen take word atf much threat people look history koresh folowers capture mount carmel complex years ago gun battle rival bd sect leave one person dead werent exactly peace loving bunch koresh follower try find innocent charge follow shootout unaware purposly leave fact fact koresh follower involve gun battle control mt carmel complex dispute remember trial authories couldnt reasonably establish fire first big reason behind aquittal mitchell todd,talk.politics.misc
also dont forget good health enjoy steak resent sprout mark mcwiggins hermes associate voice markmc box seattle wa fax,sci.med
dsh doug holtsinger write janet reno kill waco child responsible death resign immediately agree understood david koresh madman would anything child become provoke warning sign ignore provoke koresh kill child think problem mr reno strike watch nightline last night person incapable understand deal great number thing fact bill hillary clear deck dream package free stuff american people subject couldnt wild card float around robert fifth reich reich plan glorious people democracy wouldnt fit vision whatyou progressively work think youre work handful peasant child die glorious vision year child america small price pay let eat cake,talk.politics.misc
stgprao richard ottolini write live thing maintain small electric field enhance certain chemical reaction promote communication state cell communicate cell nervous system specialized example perhaps us true electric field change location time large organism also true special photographic technique apply external field kirillian photography interact field resistance cause field make interesting picture really kirlian photography take picture corona discharge object animate inanimate field apply object million time large biologically create field want record biologically create electric field youve get use lownoise highgain sensor typical eeg ekgs kirlian photography phunwithphysics type stuff right soak chunk extrafine steel wool liquid oxygen hit hammer like kirlean setup fun possibly dangerous perhaps picture diagonistic disease problem organism well understood perhaps probably grant edward yow vote im rosemount inc welltapered halfcocked illconceived grante taxdeferred,sci.med
announce trincoll journal trinity colleges paperless publication trincoll journal interactive magizine write hypercard publication offer wide variety information concern trinity campus great hartford area addition journal also provide unique forum opinion expression would like invite internet community participate creation publication submit article art work event great hartford area anything else think interest journal week article may write anything long write well also interested mirror newsletter information easily accessible nonintensive macintosh user weekly deadline submit material wendsday pm eastern standard time please send submission journal receive journal week send mail message word subscribe journal subject line journal please include full name instituion body text find everyone think subscribe today,talk.politics.misc
theyre real theyre spectacular blue shutout blackhawks consecutive playoff game blue sweep hawk sunday launch broom onto ice last second game theres anything wrong curtis joseph master domain hawk shoot puck like bunch chuckers even superman could play good goal joseph must eat cereal like sauna say spectator hot atmosphere wild crowd arena refreshing see blue doubledip hawk hawk goon try pick hull janney joseph blue check line nip hawk real well fat yoyoma sing sunday hawk head beach hawk trip back chicago feel like long journey milan minsk enjoy sunday game junior mint wash snapple little fun l l e z l e b l u e joe ashkar contact blue saint louis jca blue,rec.sport.hockey
time nhl lead goal scorer denote active player gordie howe dethfd wayne gretzky edmla wonder many year take gretz beat one mike,rec.sport.hockey
result three day vote remember pt st nd rd also still turn vote guy isnt regular goalie retired please include team thanks time keep send vote player team pt vote brian hayward san jose andy moog boston curtis joseph st louis ed belfour chicago gerry cheever boston retire manon rheaume atlanta ihl ron hextall quebec beaupre washington others receive vote artus irbe sj tim cheveldae det clint malarchuck bufsdihl grant fuhr buf rick wamsley torret jon casey minn john vanbiesbrouck nyr ken dryden monret bob essensa win mike vernon cal glenn healy nyi tommy soderstron ray leblanc usa go skin next question emotional music quite go brave effect mike patton faith go hornet go capital mike friedman hrivnak fan internet gtd,rec.sport.hockey
